Image Filename,coordinates,Term,Encoded-Term
Image_4739.jpeg,"147,58,214,156,",Lute (3394),54
Image_5491.jpg,"1034,221,1140,289,",Bell (2381),8
Image_421.jpg,"104,203,127,260,",Side drum (2729),75
Image_3727.jpg,"236,2486,587,2731,",Fiddle (3142),34
Image_5038.jpg,"1251,305,1341,496,",Handbell (2404),41
Image_5384.jpeg,"72,829,170,940,",Double bass  (3111),24
Image_4184.jpg,"1290,396,1472,555,",End-blown horn  (5177),32
Image_4614.jpg,"302,778,942,1011,",End-blown trumpet (6556),33
Image_441.jpg,"1359,1932,1794,2277,",Harp (3285),42
Image_476.jpg,"703,256,821,379,",Kettledrum (2887),48
Image_2753.jpg,"154,213,183,320,",Cymbals (2451),23
Image_3248.jpeg,"438,275,456,288,",Violoncello (3582),100
Image_5462.png,"413,294,482,360,",Positive organ (2268),69
Image_1735.jpeg,"188,140,255,207,",Bell (2381),8
Image_5453.jpg,"402,124,426,148,",Cornett (3868),19
Image_5497.jpg,"1108,1064,1248,1239,",Natural trumpet (4419),59
Image_5500.jpeg,"1232,541,1306,822,",Recorder (4039),72
Image_3526.jpg,"201,1037,483,913,",Lute (3394),54
Image_3710.jpg,"716,2820,803,2885,",End-blown horn  (5177),32
Image_517.jpg,"463,284,692,402,",Violoncello (3582),100
Image_2681.jpg,"2362,1775,2591,2596,",Harp (3285),42
Image_2816.jpg,"993,2167,2464,3721,",Dulcian (3806),29
Image_3271.jpg,"499,72,537,116,",Lute (3394),54
Image_2963.jpg,"1312,2453,1559,2638,",Harp (3285),42
Image_3578.jpeg,"310,486,360,558,",Harp (3285),42
Image_1529.jpg,"-2,344,56,435,",Cylindrical drum (2532),22
Image_3493.JPEG,"348,296,466,388,",Side drum (2729),75
Image_567.jpg,"985,357,1165,460,",Wind instruments (3730),104
Image_5491.jpg,"1806,1348,1624,1584,",Shawm (4258),74
Image_5464.jpg,"407,504,551,703,",Shawm (4258),74
Image_169.jpg,"130,189,164,312,",Violoncello (3582),100
Image_3238.jpg,"878,1456,1189,1841,",Dulcimer (3644),30
Image_3565.jpeg,"741,1637,868,1698,",Lyre (3501),55
Image_2422.jpg,"205,104,249,152,",Side drum (2729),75
Image_83.jpg,"1055,792,1808,1225,",Lute (3394),54
Image_3022.jpg,"587,261,799,475,",Psaltery (3677),70
Image_4863.jpg,"1976,4115,2420,4588,",Psaltery (3677),70
Image_5583.jpg,"463,885,859,1348,",Bagpipe (3746),2
Image_5414.jpg,"981,538,892,994,",Shawm (4258),74
Image_206.jpg,"1107,1528,1572,2525,",Harp (3285),42
Image_3523.jpg,"881,1938,1568,2956,",Harp (3285),42
Image_220.jpg,"38,353,102,413,",Lute (3394),54
Image_4056.jpg,"1902,1164,1902,1164,",Tabor pipe (6689),80
Image_3012.jpg,"465,263,540,299,",Drum (2585),27
Image_40.jpeg,"873,485,993,683,",End-blown trumpet (6556),33
Image_426.jpg,"1674,1144,3427,2634,",Transverse flute (4093),85
Image_111.jpg,"2013,2851,2863,3110,",Violoncello (3582),100
Image_1319.jpg,"937,2338,1206,2594,",Tambourine (2746),81
Image_4632.jpg,"815,4766,1440,4710,",Tambourine (2746),81
Image_660.jpg,"905,3243,1218,3590,",Portative organ (2267),68
Image_2354.jpg,"531,1504,639,1597,",Shawm (4258),74
Image_25.jpg,"331,112,377,139,",Transverse flute (4093),85
Image_4059.jpg,"442,298,4373,1877,",Cornett (3868),19
Image_3698.jpg,"870,1544,1448,2260,",Shawm (4258),74
Image_792.jpg,"3235,638,3449,1271,",Natural trumpet (4419),59
Image_4596.jpeg,"487,627,938,863,",Guitar (3237),40
Image_258.jpeg,"29,944,580,1867,",Viola da gamba (3604),98
Image_5077.jpg,"960,538,1056,695,",Violoncello (3582),100
Image_1315.jpg,"1024,1797,1195,1960,",Psaltery (3677),70
Image_5669.jpg,"263,160,405,354,",Portative organ (2267),68
Image_2489.jpg,"475,370,1070,720,",Natural horn (4126),58
Image_2943.jpg,"1297,642,1614,768,",Double flute  (3930),26
Image_5125.jpg,"5503,1044,5590,1073,",Tambourine (2746),81
Image_421.jpg,"396,265,427,295,",Violin (3573),99
Image_3561.jpeg,"109,46,109,46,",End-blown trumpet (6556),33
Image_2262.jpg,"628,828,990,1504,",Harp (3285),42
Image_1862.jpg,"1430,1356,2016,1840,",Harp (3285),42
Image_3179.php,"303,301,328,323,",Lute (3394),54
Image_2753.jpg,"349,135,409,261,",Violoncello (3582),100
Image_5601.jpeg,"236,348,314,438,",Kithara (4940),51
Image_3959.jpg,"463,992,672,1262,",Harp (3285),42
Image_1274.jpg,"1088,2783,1496,2969,",End-blown trumpet (6556),33
Image_2795.jpg,"1277,228,1326,322,",Lute (3394),54
Image_2017.jpeg,"148,861,187,913,",Cylindrical drum (2532),22
Image_3715.jpg,"164,212,195,309,",Cymbals (2451),23
Image_169.jpg,"3,277,50,331,",Lute (3394),54
Image_169.jpg,"120,366,164,439,",Hurdy-gurdy (3305),46
Image_628.jpg,"351,105,374,133,",Horn (4118),44
Image_4447.jpg,"1213,712,1414,1031,",Rebec  (3202),71
Image_5033.jpg,"751,1562,1248,2547,",Fiddle (3142),34
Image_336.jpg,"291,766,313,805,",Harp (3285),42
Image_3811.jpg,"53,1053,184,1239,",Psaltery (3677),70
Image_2630.jpg,"383,142,488,243,",Tabor pipe (6689),80
Image_4760.jpg,"2345,3948,553,3742,",Cornett (3868),19
Image_1217.jpeg,"253,156,359,236,",Fiddle (3142),34
Image_2160.jpg,"477,826,636,1018,",Harp (3285),42
Image_4041.jpg,"407,1000,513,1098,",Psaltery (3677),70
Image_3493.JPEG,"863,838,952,977,",Portative organ (2267),68
Image_1116.jpg,"767,194,834,281,",Cornu  (4390),20
Image_4022.jpg,"460,472,1070,1160,",Bagpipe (3746),2
Image_3045.jpeg,"99,189,186,269,",Harp (3285),42
Image_2414.jpg,"2327,3958,2652,4297,",Triangle (3005),87
Image_3493.JPEG,"70,639,170,780,",Tabor pipe (6689),80
Image_4041.jpg,"438,1323,491,1359,",Bagpipe (3746),2
Image_3113.jpg,"1823,3304,1892,3338,",Rebec  (3202),71
Image_3395.jpeg,"313,451,358,536,",Flute (3955),36
Image_3633.jpg,"358,130,455,182,",Lute (3394),54
Image_5139.jpg,"1840,563,2334,1046,",Lute (3394),54
Image_3914.png,"176,129,279,330,",Side drum (2729),75
Image_5660.jpeg,"33,349,112,421,",Portative organ (2267),68
Image_3565.jpeg,"884,1651,944,1720,",Crumhorn (4189),21
Image_3934.jpg,"608,532,608,532,",Bagpipe (3746),2
Image_712.jpg,"2004,528,2260,832,",Gittern (3365),38
Image_4506.jpg,"1662,1648,2279,2369,",Lyre (3501),55
Image_388.jpg,"1150,1186,1332,1382,",Psaltery (3677),70
Image_5593.jpg,"3279,1092,2844,2043,",Cornett (3868),19
Image_759.png,"424,104,464,139,",Mandolin (3510),56
Image_5558.jpeg,"1451,1477,1483,1525,",Lute (3394),54
Image_4193.jpg,"1986,501,2418,784,",Fiddle (3142),34
Image_233.jpeg,"7,87,577,270,",Kit (3571),50
Image_2275.jpeg,"853,311,898,358,",Wind instruments (3730),104
Image_3973.jpg,"220,391,1546,2058,",Lute (3394),54
Image_5303.jpg,"1010,653,1782,673,",Portative organ (2267),68
Image_5728.jpg,"1047,662,1202,914,",Harp (3285),42
Image_3934.jpg,"221,407,221,407,",Cymbals (2451),23
Image_3045.jpeg,"26,279,60,307,",Shawm (4258),74
Image_828.jpg,"1283,1595,1449,1899,",Rebec  (3202),71
Image_2404.jpg,"2467,1100,2525,1146,",Horn (4118),44
Image_1901.jpg,"1575,470,1655,522,",Organ (2266),62
Image_1901.jpg,"396,369,517,505,",Fiddle (3142),34
Image_985.jpg,"261,667,327,756,",Tambourine (2746),81
Image_3565.jpeg,"953,69,1240,268,",Rebec  (3202),71
Image_5712.jpeg,"169,36,262,149,",Lute (3394),54
Image_1457.jpg,"376,1914,554,1981,",Wind instruments (3730),104
Image_1568.jpg,"700,334,700,334,",Fiddle (3142),34
Image_1792.jpg,"110,281,309,486,",Fiddle (3142),34
Image_5380.jpeg,"273,840,428,876,",Fife (3945),35
Image_2835.jpeg,"58,229,85,259,",End-blown trumpet (6556),33
Image_3045.jpeg,"26,279,60,307,",Harp (3285),42
Image_590.jpg,"477,208,858,835,",Harp (3285),42
Image_3493.JPEG,"239,318,349,441,",Shawm (4258),74
Image_2413.jpg,"2558,1628,3266,1806,",Handbell (2404),41
Image_3556.jpeg,"312,63,359,93,",Viola da gamba (3604),98
Image_220.jpg,"175,214,227,276,",Guitar (3237),40
Image_637.jpg,"725,1425,859,1515,",Shawm (4258),74
Image_5677.jpg,"211,353,232,390,",Lyre (3501),55
Image_45.png,"588,359,614,376,",Drum (2585),27
Image_2404.jpg,"2075,1039,2137,1079,",Double bass  (3111),24
Image_169.jpg,"130,189,164,312,",Viola (3561),96
Image_3027.png,"233,137,449,402,",Trumpet marine (3519),90
Image_895.jpg,"1006,187,1104,311,",Flute (3955),36
Image_336.jpg,"490,160,722,150,",Shawm (4258),74
Image_4722.jpg,"265,2419,1283,3268,",Fiddle (3142),34
Image_1572.jpeg,"337,17,317,18,",Stringed instruments (3101),78
Image_3811.jpg,"139,1414,471,1596,",Duct flute (3932),28
Image_1871.jpg,"592,200,615,241,",Violoncello (3582),100
Image_3200.jpg,"1060,770,3282,2839,",Shawm (4258),74
Image_336.jpg,"291,766,313,805,",End-blown trumpet (6556),33
Image_4518.jpg,"1497,734,2154,1429,",Flute (3955),36
Image_3383.jpg,"387,90,407,147,",Trombone (4369),88
Image_929.jpeg,"133,353,164,385,",Tabor pipe (6689),80
Image_2993.jpg,"493,285,517,299,",Side drum (2729),75
Image_5266.jpg,"2000,2999,2083,3126,",Flute (3955),36
Image_1973.jpg,"3315,3092,4046,4095,",Flute (3955),36
Image_487.jpg,"2242,159,2078,359,",Slide trumpet (4443),76
Image_2879.jpg,"1292,1005,1997,1520,",Organ (2266),62
Image_3774.jpg,"714,13,923,255,",Harp (3285),42
Image_3334.jpg,"1195,1641,2502,3869,",Lute (3394),54
Image_3291.jpeg,"35,32,271,156,",Horn (4118),44
Image_150.jpg,"1099,293,1238,455,",Drum (2585),27
Image_1921.jpg,"2021,2135,2213,2264,",Tambourine (2746),81
Image_2835.jpeg,"109,212,143,240,",Transverse flute (4093),85
Image_5056.jpg,"192,-2,382,127,",Trombone (4369),88
Image_3347.jpg,"197,1169,321,1416,",Keyboard instruments (2230),49
Image_2724.jpg,"1153,1703,1496,2174,",Lute (3394),54
Image_929.jpeg,"417,252,435,266,",Tabor pipe (6689),80
Image_3493.JPEG,"450,1268,616,1355,",Side drum (2729),75
Image_2404.jpg,"2329,1150,2378,1190,",Trumpet  (4446),89
Image_83.jpg,"527,200,821,645,",Lute (3394),54
Image_442.jpg,"455,197,577,285,",Upright pianoforte (2311),92
Image_2956.jpeg,"2,101,318,368,",Lute (3394),54
Image_3640.jpg,"1805,1346,2442,1983,",Harp (3285),42
Image_2579.jpg,"534,3438,761,3743,",Lyre (3501),55
Image_650.jpg,"1397,339,3204,2055,",Psaltery (3677),70
Image_3917.jpg,"1502,1282,1694,1325,",End-blown trumpet (6556),33
Image_105.jpg,"2286,2533,2359,2666,",Lute (3394),54
Image_637.jpg,"2571,1450,2682,1557,",Harp (3285),42
Image_5269.jpg,"156,106,223,154,",Violoncello (3582),100
Image_5412.jpeg,"596,485,821,670,",Lyre (3501),55
Image_1119.jpg,"516,116,553,156,",Keyboard instruments (2230),49
Image_3561.jpeg,"109,46,109,46,",Bell (2381),8
Image_3036.jpg,"5131,1242,5581,1606,",Panpipe (4024),64
Image_5394.png,"414,376,439,388,",Portative organ (2267),68
Image_5266.jpg,"1866,2861,2030,3105,",Harp (3285),42
Image_413.jpg,"3046,1164,3046,1164,",Rebec  (3202),71
Image_4894.jpg,"1006,1164,1190,1246,",Lute (3394),54
Image_4138.jpeg,"11,215,542,614,",Guitar (3237),40
Image_1511.jpeg,"125,205,210,267,",Shawm (4258),74
Image_3123.jpg,"751,169,1564,837,",Bagpipe (3746),2
Image_5660.jpeg,"33,349,112,421,",Aulos (4173),1
Image_5027.jpg,"1165,456,1391,624,",Harp (3285),42
Image_4798.jpg,"1291,1270,1376,1343,",Cymbals (2451),23
Image_4330.jpg,"607,123,681,203,",Fiddle (3142),34
Image_1946.jpg,"438,239,510,287,",Lute (3394),54
Image_5056.jpg,"192,-2,382,127,",Harpsichord (2251),43
Image_233.jpeg,"5,304,268,663,",Cylindrical drum (2532),22
Image_2585.jpeg,"2717,1792,2857,2054,",Trombone (4369),88
Image_5684.jpeg,"79,50,235,162,",Lute (3394),54
Image_262.jpg,"180,90,211,114,",Transverse flute (4093),85
Image_5056.jpg,"696,595,1025,892,",Shawm (4258),74
Image_3752.jpg,"2587,850,2660,934,",Harp (3285),42
Image_3565.jpeg,"554,1126,640,1183,",Rebec  (3202),71
Image_1264.jpeg,"327,606,826,1051,",Psaltery (3677),70
Image_91.jpeg,"1204,237,1370,381,",Pipa  (3413),67
Image_2609.jpg,"1917,1834,2096,1983,",End-blown trumpet (6556),33
Image_1648.jpg,"1243,1533,1565,2007,",Tambourine (2746),81
Image_2714.jpg,"3726,403,4251,1190,",Bagpipe (3746),2
Image_2569.jpg,"1614,1855,1749,2017,",Wind instruments (3730),104
Image_3493.JPEG,"541,293,686,387,",Cittern (3106),13
Image_3710.jpg,"1061,2834,1188,2915,",End-blown horn  (5177),32
Image_5667.jpg,"1362,2346,1502,2591,",Fiddle (3142),34
Image_2739.jpg,"1121,134,1357,321,",Transverse flute (4093),85
Image_3720.jpeg,"245,332,271,360,",Viola (3561),96
Image_4796.jpg,"1089,876,1729,1112,",Guitar (3237),40
Image_1529.jpg,"-2,249,50,319,",Wind instruments (3730),104
Image_971.jpg,"3836,1805,4582,2488,",Cittern (3106),13
Image_4329.jpg,"846,1310,1140,1713,",Harp (3285),42
Image_4635.jpeg,"556,640,1092,1023,",Keyboard instruments (2230),49
Image_2512.jpeg,"461,341,534,455,",Lute (3394),54
Image_2614.jpg,"1786,2770,2482,3823,",Harp (3285),42
Image_3002.jpg,"672,395,730,556,",Natural horn (4126),58
Image_478.jpg,"2782,878,3034,1200,",Lute (3394),54
Image_58.jpg,"1641,748,3451,1884,",Lute (3394),54
Image_5384.jpeg,"729,744,935,775,",Trombone (4369),88
Image_2361.jpeg,"152,156,191,211,",Tabor pipe (6689),80
Image_169.jpg,"160,204,180,254,",Viola (3561),96
Image_3578.jpeg,"509,500,536,539,",Kettledrum (2887),48
Image_4293.jpg,"674,875,2077,2875,",Portative organ (2267),68
Image_115.jpg,"453,1700,547,1776,",End-blown trumpet (6556),33
Image_3353.jpg,"2803,1351,3013,1615,",Harp (3285),42
Image_138.png,"317,32,421,72,",Oboe (4232),60
Image_4903.jpg,"79,43,317,183,",Violin (3573),99
Image_2319.jpg,"942,1361,1038,2025,",Violin (3573),99
Image_5355.jpeg,"343,838,484,878,",End-blown trumpet (6556),33
Image_2994.jpg,"2383,1941,2871,2445,",Side drum (2729),75
Image_2404.jpg,"2209,1097,2264,1140,",Double bass  (3111),24
Image_448.jpeg,"698,1146,1028,1291,",End-blown trumpet (6556),33
Image_5156.jpg,"3070,1501,3449,1630,",End-blown trumpet (6556),33
Image_5447.jpg,"2009,788,2510,1610,",Portative organ (2267),68
Image_400.jpg,"80,90,181,291,",Bagpipe (3746),2
Image_985.jpg,"370,563,465,622,",Cittern (3106),13
Image_757.jpg,"2809,882,2949,1245,",Harp (3285),42
Image_4876.jpg,"1143,1261,1386,1362,",Gittern (3365),38
Image_828.jpg,"1565,1070,1866,1248,",Shawm (4258),74
Image_520.jpg,"1667,338,2091,563,",Gittern (3365),38
Image_3248.jpeg,"315,197,346,215,",Double bass  (3111),24
Image_2892.png,"689,262,751,319,",Fiddle (3142),34
Image_5660.jpeg,"101,464,161,542,",Shawm (4258),74
Image_3580.jpg,"521,387,616,469,",Carillon  (2387),10
Image_2330.jpg,"2036,1243,2116,1347,",Wind instruments (3730),104
Image_2565.jpg,"2443,580,2587,703,",Wind instruments (3730),104
Image_1735.jpeg,"188,140,255,207,",Violin (3573),99
Image_2821.jpg,"2992,1074,2990,1333,",Fiddle (3142),34
Image_2264.jpg,"139,192,174,249,",Violoncello (3582),100
Image_4794.jpeg,"63,203,117,224,",Fiddle (3142),34
Image_895.jpg,"81,298,126,436,",Fiddle (3142),34
Image_282.jpeg,"267,212,372,398,",Flute (3955),36
Image_4794.jpeg,"77,134,122,166,",Tambourine (2746),81
Image_3383.jpg,"67,64,107,160,",Hunting horn (4138),45
Image_4922.jpg,"60,-3,644,691,",Violoncello (3582),100
Image_2512.jpeg,"461,341,534,455,",Violin (3573),99
Image_4820.jpg,"999,1088,1308,1437,",Psaltery (3677),70
Image_485.jpg,"1571,702,1881,861,",Shawm (4258),74
Image_3565.jpeg,"361,990,446,1187,",Trumpet  (4446),89
Image_4532.jpg,"494,1783,2127,3835,",Horn (4118),44
Image_5409.jpg,"1514,787,1681,900,",Barrel drum (2504),5
Image_3556.jpeg,"192,1,329,119,",Syrinx (4084),79
Image_1173.jpg,"600,1188,790,1412,",Horn (4118),44
Image_4675.jpeg,"258,1128,416,1398,",Violin (3573),99
Image_4065.jpg,"4454,849,5181,2523,",Transverse flute (4093),85
Image_5013.jpeg,"311,93,412,347,",Viol (3597),95
Image_3862.jpg,"436,2140,633,2367,",Duct flute (3932),28
Image_4714.jpg,"400,1305,498,1379,",Fiddle (3142),34
Image_4005.jpg,"117,172,146,208,",Cymbals (2451),23
Image_2136.jpeg,"808,153,1042,233,",Shawm (4258),74
Image_3994.png,"91,407,198,465,",Tambourine (2746),81
Image_5477.png,"268,552,337,633,",Kettledrum (2887),48
Image_1816.jpeg,"137,172,294,319,",Recorder (4039),72
Image_5728.jpg,"1798,1273,2014,1414,",Violin (3573),99
Image_202.png,"285,173,378,303,",Kithara (4940),51
Image_1242.jpg,"1507,1543,1602,1650,",Frame drum (2598),37
Image_158.jpeg,"331,224,406,270,",Psaltery (3677),70
Image_5245.jpg,"1333,457,1801,782,",Harp (3285),42
Image_4675.jpeg,"258,1128,416,1398,",Shawm (4258),74
Image_3211.jpeg,"343,159,411,201,",Natural trumpet (4419),59
Image_637.jpg,"1033,1443,1162,1548,",Lute (3394),54
Image_45.png,"209,302,250,361,",Tambourine (2746),81
Image_608.jpg,"459,2401,582,2554,",Organ (2266),62
Image_1811.jpg,"778,942,877,1257,",End-blown trumpet (6556),33
Image_658.jpg,"941,2007,1011,2195,",Sackbut  (4364),73
Image_5617.jpg,"134,1417,205,1559,",Portative organ (2267),68
Image_3578.jpeg,"458,542,494,568,",Side drum (2729),75
Image_2943.jpg,"3330,1376,3583,1504,",Psaltery (3677),70
Image_4258.jpg,"712,241,1572,1054,",Violin (3573),99
Image_828.jpg,"1283,1595,1449,1899,",Harp (3285),42
Image_4111.jpg,"1675,827,2121,1082,",Transverse flute (4093),85
Image_421.jpg,"432,196,459,228,",Trombone (4369),88
Image_1292.jpg,"1004,1121,1063,1189,",Psaltery (3677),70
Image_3578.jpeg,"551,476,587,511,",Tambourine (2746),81
Image_2201.jpg,"2704,375,3891,1108,",Fiddle (3142),34
Image_1356.jpg,"1154,2029,1768,2988,",Viola da gamba (3604),98
Image_3493.JPEG,"816,535,954,733,",Shawm (4258),74
Image_3244.jpg,"105,447,152,525,",Fiddle (3142),34
Image_4760.jpg,"210,89,923,1935,",Cornett (3868),19
Image_5470.jpeg,"209,268,259,309,",Violin (3573),99
Image_3045.jpeg,"346,420,389,464,",Rebec  (3202),71
Image_3179.php,"326,407,356,431,",Recorder (4039),72
Image_3526.jpg,"207,734,215,1102,",Harp (3285),42
Image_91.jpeg,"154,283,219,459,",Drum (2585),27
Image_5340.jpeg,"300,42,300,42,",Syrinx (4084),79
Image_2254.jpg,"1134,1494,1305,1989,",Portative organ (2267),68
Image_3247.jpeg,"718,413,808,511,",Lute (3394),54
Image_5728.jpg,"2115,1886,2327,2006,",Lute (3394),54
Image_1632.jpg,"17,2968,573,3482,",Transverse flute (4093),85
Image_3383.jpg,"115,343,188,402,",Natural trumpet (4419),59
Image_4659.jpeg,"153,795,548,1132,",Lute (3394),54
Image_3578.jpeg,"537,531,591,564,",Violin (3573),99
Image_2422.jpg,"226,176,339,241,",Side drum (2729),75
Image_5062.jpeg,"407,69,581,199,",Recorder (4039),72
Image_1000.jpg,"598,1891,917,2164,",Fiddle (3142),34
Image_4242.jpg,"988,1010,977,1236,",End-blown trumpet (6556),33
Image_421.jpg,"39,112,64,206,",Accordion (3732),0
Image_3162.jpeg,"174,553,508,897,",Viola da gamba (3604),98
Image_4361.jpg,"578,1015,1078,1613,",Lute (3394),54
Image_5056.jpg,"177,1617,218,1637,",Violin (3573),99
Image_169.jpg,"185,355,221,398,",Violoncello (3582),100
Image_421.jpg,"61,203,84,261,",Side drum (2729),75
Image_2112.jpg,"823,1139,960,1224,",Lute (3394),54
Image_3565.jpeg,"2391,97,2608,269,",Transverse flute (4093),85
Image_4405.jpg,"236,1327,585,1686,",Organ (2266),62
Image_709.jpg,"347,510,375,554,",Lute (3394),54
Image_3581.jpg,"2264,2487,2438,2646,",Shawm (4258),74
Image_828.jpg,"2346,379,2612,861,",Tambourine (2746),81
Image_100.jpeg,"720,186,809,276,",Fife (3945),35
Image_3755.jpg,"524,156,742,393,",Double bass viol (3598),25
Image_2760.png,"173,298,252,410,",Shawm (4258),74
Image_615.jpg,"415,172,1106,1388,",Lute (3394),54
Image_3359.jpg,"730,1457,963,1568,",Fiddle (3142),34
Image_5527.jpeg,"211,26,295,96,",Theorbo (3473),84
Image_3565.jpeg,"58,270,372,671,",Harp (3285),42
Image_58.jpg,"1641,748,3451,1884,",Shawm (4258),74
Image_1426.jpg,"876,1183,1142,1497,",Portative organ (2267),68
Image_3745.jpg,"667,715,998,933,",Violin (3573),99
Image_5471.jpg,"2073,1939,2269,2263,",Fiddle (3142),34
Image_2112.jpg,"457,815,536,884,",Shawm (4258),74
Image_985.jpg,"1456,362,1508,465,",Shawm (4258),74
Image_1294.jpg,"2179,1272,2441,1590,",Harp (3285),42
Image_440.jpg,"506,271,635,479,",Lute (3394),54
Image_220.jpg,"72,384,119,435,",Tanbur (3466),82
Image_3333.jpg,"267,210,349,402,",Cornett (3868),19
Image_818.jpg,"16,20,52,77,",Bagpipe (3746),2
Image_658.jpg,"1520,1678,1638,1982,",Sackbut  (4364),73
Image_4733.jpeg,"1043,583,1163,690,",Shawm (4258),74
Image_3009.jpg,"437,1343,929,1566,",End-blown trumpet (6556),33
Image_4786.jpg,"855,1248,945,1367,",Shawm (4258),74
Image_3565.jpeg,"554,1126,640,1183,",Lute (3394),54
Image_3934.jpg,"466,453,507,465,",Violoncello (3582),100
Image_4575.jpg,"1411,1011,2306,1833,",Lute (3394),54
Image_340.jpg,"347,207,494,409,",Psaltery (3677),70
Image_4159.jpg,"961,1343,3353,3491,",Lute (3394),54
Image_4762.jpg,"134,710,335,1095,",Fiddle (3142),34
Image_2769.jpg,"563,1825,644,2034,",Rebec  (3202),71
Image_4733.jpeg,"927,294,1167,622,",Viola da gamba (3604),98
Image_49.jpg,"903,2301,980,2416,",Lute (3394),54
Image_2354.jpg,"3888,1085,3959,1238,",Flute (3955),36
Image_2776.jpeg,"317,418,903,527,",Violin (3573),99
Image_1781.jpeg,"119,74,175,117,",Transverse flute (4093),85
Image_5453.jpg,"405,64,451,189,",Sackbut  (4364),73
Image_3419.jpeg,"173,141,251,229,",Viola da gamba (3604),98
Image_4005.jpg,"241,182,304,268,",Horn (4118),44
Image_3225.jpg,"838,1384,1062,1535,",Rebec  (3202),71
Image_2643.jpg,"1846,2368,1967,2443,",Rebec  (3202),71
Image_4798.jpg,"1703,837,2625,1009,",Shawm (4258),74
Image_4791.jpg,"926,1301,1086,1369,",Fiddle (3142),34
Image_220.jpg,"93,198,145,269,",Kit (3571),50
Image_2853.jpg,"1651,1956,2223,2179,",Fiddle (3142),34
Image_233.jpeg,"7,87,577,270,",Flute (3955),36
Image_5564.png,"370,499,416,544,",Fiddle (3142),34
Image_233.jpeg,"5,304,268,663,",Lute (3394),54
Image_3192.jpg,"950,183,1131,722,",Harp (3285),42
Image_890.jpg,"1149,1258,1347,1610,",Fiddle (3142),34
Image_3948.jpg,"164,2519,321,2744,",Portative organ (2267),68
Image_732.jpg,"4328,2232,4730,2474,",Lute (3394),54
Image_336.jpg,"530,1031,589,1059,",End-blown trumpet (6556),33
Image_2575.jpeg,"222,307,279,319,",Tambourine (2746),81
Image_906.jpg,"778,152,1056,430,",Portative organ (2267),68
Image_1863.jpg,"1732,467,2392,1379,",Violin (3573),99
Image_658.jpg,"1147,408,1207,500,",Triangle (3005),87
Image_4798.jpg,"3856,525,3994,847,",Cymbals (2451),23
Image_4536.jpg,"1917,1767,2004,1900,",Rebec  (3202),71
Image_5286.jpg,"335,314,351,349,",Lute (3394),54
Image_3143.jpg,"2943,966,2884,1418,",End-blown trumpet (6556),33
Image_220.jpg,"108,366,199,413,",Hurdy-gurdy (3305),46
Image_788.jpeg,"190,141,392,235,",Transverse flute (4093),85
Image_2724.jpg,"261,1266,489,2113,",Portative organ (2267),68
Image_2336.jpg,"2440,593,2790,1093,",Fiddle (3142),34
Image_4074.jpg,"753,909,596,1802,",Flute (3955),36
Image_1732.jpg,"2896,2233,3504,2465,",Harp (3285),42
Image_2769.jpg,"1085,1424,1189,1546,",Lute (3394),54
Image_1681.jpg,"3343,870,4222,1939,",Shawm (4258),74
Image_3578.jpeg,"310,486,360,558,",Side drum (2729),75
Image_3916.jpg,"269,330,2484,3913,",Horn (4118),44
Image_233.jpeg,"268,25,552,100,",Viola d'amore (3608),97
Image_1265.jpg,"2362,1153,2708,1343,",Harp (3285),42
Image_118.jpg,"477,1473,684,1847,",Shawm (4258),74
Image_868.jpg,"2037,503,2420,979,",Portative organ (2267),68
Image_4915.jpg,"20,138,304,465,",Organ (2266),62
Image_4733.jpeg,"553,533,762,666,",Tambourine (2746),81
Image_4580.jpg,"-17,737,114,937,",Fiddle (3142),34
Image_3607.png,"594,441,678,539,",Flute (3955),36
Image_2875.jpg,"1327,1014,1384,1069,",Hurdy-gurdy (3305),46
Image_2993.jpg,"69,253,132,304,",Side drum (2729),75
Image_4798.jpg,"3856,525,3994,847,",Side drum (2729),75
Image_2075.jpeg,"525,192,621,292,",Trumpet  (4446),89
Image_2296.jpg,"1440,2947,1539,3062,",End-blown trumpet (6556),33
Image_2705.jpg,"319,467,1023,835,",Fiddle (3142),34
Image_3402.jpeg,"155,91,214,117,",Harp (3285),42
Image_4696.jpg,"649,325,747,421,",Lute (3394),54
Image_4191.jpg,"721,229,803,385,",Flute (3955),36
Image_4507.jpg,"2536,763,2970,951,",End-blown trumpet (6556),33
Image_2138.jpg,"421,520,1392,1863,",Portative organ (2267),68
Image_3652.jpeg,"1888,1519,2336,2619,",Recorder (4039),72
Image_2873.jpg,"1313,2153,1313,2153,",Psaltery (3677),70
Image_4348.jpg,"1104,2452,1404,2767,",Double flute  (3930),26
Image_5339.jpeg,"9,83,52,137,",Aulos (4173),1
Image_5497.jpg,"118,-47,3059,2004,",End-blown trumpet (6556),33
Image_3800.png,"423,161,516,252,",Conch-shell trumpet (4389),17
Image_1511.jpeg,"163,207,200,261,",Shawm (4258),74
Image_3565.jpeg,"317,1499,386,1551,",Kit (3571),50
Image_980.jpg,"1077,2443,1725,3619,",Portative organ (2267),68
Image_4656.jpeg,"628,513,799,639,",Cymbals (2451),23
Image_2533.jpg,"474,107,740,415,",Harp (3285),42
Image_4675.jpeg,"165,1272,291,1400,",Psaltery (3677),70
Image_2264.jpg,"91,193,115,246,",Bass drum  (2506),6
Image_2753.jpg,"546,59,598,352,",Rebec  (3202),71
